"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
35.419209153536166,14724.659500000002,5621.548,9721.672,3879.2478499999997,14276.429500000002,472.240105,845.10335,252.47516000000002,168.48449000000002,23.850336,10.6871505,2.9508498000000003,0.54904215
35.433677784726335,14732.5385,5620.573,9742.2485,3872.5521,14264.975999999999,461.41656,845.6259000000001,253.23905499999998,168.83476,23.7336285,10.651941,2.95752745,0.55015985
35.448146415916504,14740.425500000001,5619.6410000000005,9762.692000000001,3865.7490500000004,14253.3885,450.893115,846.1741,254.00472999999997,169.179835,23.617659,10.616324500000001,2.96456435,0.5513115
35.462615047106674,14748.307499999999,5618.762,9782.977499999999,3858.8333000000002,14241.702000000001,440.671115,846.7477500000001,254.77033999999998,169.519415,23.502634,10.580279,2.9719633,0.55249745
35.47708367829684,14756.169999999998,5617.947,9803.0795,3851.8001000000004,14229.9515,430.750475,847.3467999999999,255.53408500000003,169.853205,23.388769,10.54378,2.97972665,0.5537178
35.49155230948701,14763.999,5617.206999999999,9822.973,3844.6455499999997,14218.1725,421.129695,847.97095,256.29422,170.180925,23.2762845,10.5068035,2.9878558,0.5549729
35.50602094067718,14771.78,5616.554499999999,9842.632,3837.3669,14206.401,411.805965,848.6199999999999,257.049075,170.502295,23.165411,10.469326,2.9963514499999997,0.55626305
35.52048957186735,14779.498,5616.001,9862.031,3829.9624999999996,14194.672499999999,402.77521,849.2936,257.79704,170.81706,23.056383,10.4313205,3.0052134,0.55758865
35.53495820305752,14787.1385,5615.5595,9881.144999999999,3822.43195,14183.0235,394.032215,849.9912,258.53658,171.124975,22.949440000000003,10.3927625,3.0144408,0.55895015
35.54942683424769,14794.685,5615.243,9899.9485,3814.7761,14171.488500000001,385.570685,850.7124499999999,259.26621500000005,171.425825,22.8448225,10.353624,3.02403215,0.5603483
35.56389546543786,14802.122500000001,5615.064,9918.4175,3806.9970000000003,14160.101999999999,377.38339,851.4567000000001,259.98451500000004,171.719425,22.742773500000002,10.313879,3.0339855,0.56178385
35.57836409662803,14809.434,5615.0355,9936.5285,3799.098,14148.898,369.46227,852.22345,260.69009500000004,172.00562,22.6435335,10.273499,3.04429865,0.5632577
35.592832727818205,14816.6035,5615.1714999999995,9954.2575,3791.08355,14137.908,361.79852999999997,853.01205,261.381575,172.28428,22.5473395,10.232458000000001,3.0549692999999998,0.564771
35.607301359008375,14823.6135,5615.4855,9971.582499999999,3782.9592000000002,14127.164,354.38282,853.8219499999999,262.05757,172.555315,22.4544255,10.19073,3.0659953499999997,0.5663249499999999
35.621769990198544,14830.447,5615.9915,9988.4825,3774.73165,14116.695500000002,347.205325,854.6526,262.716685,172.81867,22.365018,10.14829,3.0773748500000004,0.56792095
35.63623862138871,14837.086,5616.7045,10004.937,3766.4084000000003,14106.53,340.255955,855.5035,263.357485,173.07432,22.2793345,10.105116,3.0891061499999997,0.56956055
35.65070725257888,14843.5125,5617.639,10020.927,3757.9981,14096.6935,333.52448499999997,856.3742,263.978475,173.322265,22.1975855,10.061189,3.101188,0.57124565
35.66517588376905,14849.7085,5618.8105000000005,10036.4325,3749.51015,14087.2105,327.000685,857.2643499999999,264.57813500000003,173.56254,22.1199665,10.0164925,3.11361905,0.57297815
35.67964451495922,14855.656500000001,5620.234,10051.437,3740.955,14078.102,320.67452000000003,858.1736,265.15488500000004,173.795195,22.0466625,9.971015,3.12639805,0.5747602
35.69411314614939,14861.338,5621.9255,10065.9225,3732.34375,14069.387,314.536235,859.1016,265.707135,174.02031000000002,21.9778415,9.924749,3.1395235500000003,0.5765942000000001
35.70858177733956,14866.737,5623.901,10079.8735,3723.6882499999997,14061.083499999999,308.57654,860.0481,266.23327,174.23799,21.913656500000002,9.8776925,3.15299335,0.57848265
35.72305040852973,14871.836,5626.175,10093.2745,3715.00105,14053.2045,302.78669,861.0127,266.73169,174.448355,21.854242000000003,9.829848,3.1668045499999997,0.5804283
35.7375190397199,14876.621500000001,5628.762,10106.110999999999,3706.29495,14045.7615,297.15860499999997,861.9950499999999,267.20082,174.65154,21.799713,9.7812245,3.1809532000000003,0.582434
35.751987670910076,14881.0795,5631.676,10118.37,3697.58325,14038.764500000001,291.684965,862.9946499999999,267.639135,174.8477,21.7501665,9.7318365,3.1954337999999995,0.58450265
35.766456302100245,14885.198999999999,5634.929,10130.039,3688.8792,14032.219500000001,286.35927499999997,864.01095,268.04519,175.037005,21.7056775,9.6817055,3.21023945,0.5866373
35.780924933290414,14888.971000000001,5638.5315,10141.1065,3680.1960000000004,14026.129500000001,281.17594,865.0432,268.41760999999997,175.219645,21.666301999999998,9.630858,3.2253616000000003,0.58884105
35.795393564480584,14892.3895,5642.491,10151.564,3671.5465000000004,14020.4965,276.13032499999997,866.0906,268.75512,175.395805,21.632078,9.579328499999999,3.2407898499999996,0.5911169
35.80986219567075,14895.451500000001,5646.8135,10161.4035,3662.9432,14015.318,271.21883499999996,867.15205,269.05655,175.56570000000002,21.6030245,9.527156,3.25651185,0.593468
35.82433082686092,14898.157000000001,5651.5005,10170.619,3654.3977999999997,14010.59,266.438945,868.2263,269.32086499999997,175.72954,21.579144499999998,9.474385,3.2725136,0.59589735
35.83879945805109,14900.51,5656.5515,10179.2085,3645.9213499999996,14006.306499999999,261.789285,869.31195,269.54715,175.887545,21.5604275,9.421065500000001,3.28877895,0.5984077999999999
35.85326808924126,14902.517000000002,5661.961499999999,10187.171,3637.5239500000002,14002.456999999999,257.26962,870.40735,269.73464,176.03994999999998,21.5468495,9.367252,3.3052899,0.6010023
35.86773672043143,14904.187499999998,5667.723,10194.5085,3629.21465,13999.031,252.880875,871.5105000000001,269.88271000000003,176.18697,21.5383735,9.313002,3.32202655,0.60368355
35.8822053516216,14905.5355,5673.8234999999995,10201.2265,3621.0014499999997,13996.012999999999,248.62507,872.6193000000001,269.990905,176.328835,21.534953,9.258377000000001,3.3389670999999996,0.60645405
35.89667398281177,14906.577,5680.2474999999995,10207.333,3612.89095,13993.388,244.50525,873.7313999999999,270.058925,176.465775,21.536531,9.203439999999999,3.3560881,0.6093162
35.91114261400194,14907.33,5686.977,10212.839,3604.88875,13991.137,240.52536999999998,874.8442,270.08664,176.59799,21.543042,9.148256,3.3733644,0.61227225
35.925611245192115,14907.814999999999,5693.99,10217.7595,3596.9990000000003,13989.2415,236.69018,875.9550499999999,270.07407,176.725695,21.5544125,9.0928915,3.39076965,0.61532425
35.940079876382285,14908.055,5701.262,10222.1105,3589.2246000000005,13987.6795,233.00508,877.06095,270.021425,176.849075,21.570564,9.037412999999999,3.4082760999999997,0.618474
35.954548507572454,14908.074499999999,5708.767,10225.912,3581.5674,13986.429,229.476,878.1589500000001,269.929075,176.96829499999998,21.591413499999998,8.981886000000001,3.4258551500000003,0.62172315
35.969017138762624,14907.898,5716.4755,10229.1865,3574.02795,13985.466999999999,226.10929,879.24595,269.797575,177.083505,21.616875,8.9263765,3.4434772999999996,0.6250731
35.98348576995279,14907.5515,5724.3585,10231.9575,3566.6058000000003,13984.769499999999,222.911585,880.3187,269.62764999999996,177.19483,21.646860999999998,8.87095,3.4611124500000003,0.628525
35.99795440114296,14907.0615,5732.384,10234.251,3559.29975,13984.312500000002,219.88969,881.37395,269.420215,177.30236000000002,21.68128,8.815669999999999,3.47872995,0.6320798
36.01242303233313,14906.454,5740.5215,10236.0945,3552.1075,13984.071,217.05051,882.4083999999999,269.17635,177.40615,21.72004,8.7606,3.4962988,0.63573805
36.0268916635233,14905.755500000001,5748.7395,10237.5165,3545.02635,13984.0195,214.40089,883.4186000000001,268.897325,177.506215,21.7630455,8.705801999999998,3.5137875499999995,0.63950005
36.04136029471347,14904.991,5757.0070000000005,10238.5475,3538.0528,13984.1325,211.947555,884.4013,268.58457500000003,177.602545,21.8101975,8.6513385,3.5311648,0.6433658
36.05582892590364,14904.1855,5765.294,10239.216499999999,3531.1829500000003,13984.3845,209.696975,885.3530499999999,268.23972499999996,177.69506,21.8613935,8.597271000000001,3.54839885,0.6473347500000001
36.07029755709381,14903.3615,5773.5715,10239.5555,3524.4124500000003,13984.750000000002,207.65527500000002,886.2706,267.86455,177.78365,21.9165275,8.543659499999999,3.56545815,0.65140615
36.08476618828398,14902.542,5781.813,10239.5955,3517.73655,13985.203500000001,205.82816499999998,887.1506499999999,267.461005,177.868135,21.97549,8.4905655,3.58231115,0.6555787000000001
36.099234819474155,14901.747000000001,5789.992499999999,10239.3675,3511.1500499999997,13985.72,204.22082999999998,887.9899,267.03119000000004,177.948285,22.0381705,8.4380495,3.5989266,0.65985075
36.113703450664325,14900.996,5798.087500000001,10238.9025,3504.6474000000003,13986.274500000001,202.83791,888.7852999999999,266.57736,178.02381,22.104457,8.3861715,3.6152735,0.66422015
36.128172081854494,14900.305999999999,5806.076,10238.233,3498.22255,13986.841999999999,201.68345,889.5337499999999,266.1019,178.094345,22.174239,8.334992,3.63132125,0.66868445
36.14264071304466,14899.692000000001,5813.9400000000005,10237.390000000001,3491.869,13987.399000000001,200.76089,890.2323,265.60731000000004,178.159485,22.247411,8.28457,3.64703985,0.6732407499999999
36.15710934423483,14899.1675,5821.663500000001,10236.405,3485.57965,13987.9215,200.07306999999997,890.8780999999999,265.09619000000004,178.21873,22.3238725,8.234964999999999,3.6624,0.67788565
36.171577975425,14898.744,5829.2325,10235.309500000001,3479.3468000000003,13988.386499999999,199.62228499999998,891.4685000000001,264.571205,178.27154,22.403530999999997,8.1862345,3.6773735,0.6826155
36.18604660661517,14898.429999999998,5836.6365000000005,10234.1355,3473.1621999999998,13988.7705,199.410315,892.0009,264.035095,178.31730499999998,22.486304999999998,8.1384355,3.69193295,0.68742635
36.20051523780534,14898.233499999998,5843.866,10232.914499999999,3467.0169,13989.0515,199.43848500000001,892.4730000000001,263.490615,178.355345,22.5721255,8.091624,3.7060525500000003,0.6923139
36.21498386899551,14898.1595,5850.916,10231.6785,3460.90145,13989.207,199.707735,892.8824999999999,262.94055000000003,178.384935,22.660937,8.045853000000001,3.7197078500000003,0.6972736
36.22945250018568,14898.212,5857.781,10230.459,3454.8058,13989.215999999999,200.21866999999997,893.2273500000001,262.387685,178.4053,22.752699500000002,8.001174,3.7328761,0.7023007
36.24392113137585,14898.392999999998,5864.4595,10229.288,3448.71945,13989.056999999999,200.971625,893.5056000000001,261.834775,178.41561000000002,22.847388000000002,7.957636,3.74553645,0.7073903
36.258389762566026,14898.703,5870.9505,10228.1975,3442.63145,13988.708,201.96672999999998,893.71555,261.284555,178.415015,22.944993,7.9152855,3.7576702999999996,0.7125374
36.272858393756195,14899.143,5877.2545,10227.2175,3436.5307,13988.1485,203.20392999999999,893.8556,260.73970499999996,178.40263000000002,23.045520999999997,7.874166499999999,3.7692612,0.7177368
36.287327024946364,14899.711,5883.3730000000005,10226.380000000001,3430.4058,13987.3585,204.68303,893.9242999999999,260.20285,178.377555,23.148992,7.8343205,3.7802952499999996,0.7229833
36.301795656136534,14900.4065,5889.309,10225.7145,3424.24525,13986.317500000001,206.403705,893.9204,259.67654,178.338895,23.2554385,7.7957875,3.79076115,0.72827145
36.3162642873267,14901.227499999999,5895.066,10225.2505,3418.0377,13985.0055,208.36552999999998,893.84275,259.16324000000003,178.28576,23.364905,7.758604,3.80065045,0.73359595
36.33073291851687,14902.172,5900.6475,10225.017,3411.7716499999997,13983.404499999999,210.56795999999997,893.69045,258.665345,178.217275,23.4774435,7.722807,3.80995735,0.7389512500000001
36.34520154970704,14903.2375,5906.0575,10225.040500000001,3405.4359,13981.495499999999,213.010345,893.4627,258.185155,178.13259499999998,23.593115,7.688429,3.8186792000000005,0.74433185
36.35967018089721,14904.4225,5911.3015,10225.348,3399.0193000000004,13979.261,215.691915,893.1587499999999,257.72489,178.030905,23.711985499999997,7.6555035,3.8268161000000003,0.7497321499999999
36.37413881208738,14905.725,5916.382500000001,10225.964,3392.51085,13976.685,218.611765,892.7781500000001,257.286695,177.91143,23.8341245,7.624061,3.8343712500000002,0.7551466
36.38860744327755,14907.143,5921.306,10226.9115,3385.8996,13973.7515,221.76888,892.3204000000001,256.872625,177.77344499999998,23.959604,7.594129499999999,3.84135055,0.7605695
36.40307607446772,14908.6755,5926.076,10228.213,3379.1748500000003,13970.4475,225.16213000000002,891.7853,256.48467,177.616255,24.088494999999998,7.565735999999999,3.84776285,0.7659952
36.41754470565789,14910.321000000002,5930.697,10229.888500000001,3372.3259,13966.759,228.79027,891.1726,256.124755,177.439225,24.220868,7.538905,3.85361945,0.77141795
36.432013336848065,14912.08,5935.173,10231.956,3365.3423000000003,13962.675,232.652,890.4822499999999,255.79471,177.24176500000002,24.3567905,7.5136585,3.8589341499999996,0.7768319499999999
36.446481968038235,14913.952,5939.5075,10234.4325,3358.21375,13958.1855,236.745945,889.71425,255.4963,177.02333000000002,24.4963255,7.490016499999999,3.8637227,0.7822315000000001
36.460950599228404,14915.938,5943.7035,10237.333,3350.9302,13953.281500000001,241.070715,888.8687500000001,255.23120000000003,176.783435,24.6395315,7.467995000000001,3.86800275,0.7876107499999999
36.475419230418574,14918.0385,5947.764,10240.67,3343.4818999999998,13947.9565,245.624875,887.946,255.00099,176.52163,24.7864605,7.447608499999999,3.87179345,0.7929638999999999
36.48988786160874,14920.256000000001,5951.692,10244.4545,3335.8594,13942.204,250.40696,886.94635,254.80714,176.237515,24.937159,7.428868,3.8751153,0.79828515
36.50435649279891,14922.593,5955.4895,10248.694,3328.05385,13936.020499999999,255.41544,885.87035,254.651015,175.93074000000001,25.091666000000004,7.4117825,3.87798965,0.80356885
36.51882512398908,14925.0515,5959.1585000000005,10253.395999999999,3320.0566,13929.403000000002,260.6487,884.7186,254.533855,175.600995,25.250013,7.396356999999999,3.8804387,0.8088094
36.53329375517925,14927.6355,5962.701,10258.5635,3311.8597999999997,13922.350999999999,266.10501500000004,883.492,254.45675,175.248015,25.4122265,7.3825945,3.8824851000000002,0.8140014
36.54776238636942,14930.347999999998,5966.118,10264.199,3303.4559,13914.864,271.78253,882.19145,254.42066499999999,174.871565,25.578323500000003,7.370494,3.88415195,0.81913965
36.56223101755959,14933.1935,5969.412,10270.3015,3294.83815,13906.945000000002,277.67922,880.81815,254.4264,174.471455,25.748316,7.3600525,3.8854623999999998,0.8242192
36.57669964874976,14936.176000000001,5972.5835,10276.868999999999,3286.0002999999997,13898.5965,283.792895,879.3735,254.474615,174.047525,25.922208500000004,7.351263499999999,3.88643945,0.8292353
36.59116827993993,14939.3,5975.6345,10283.895999999999,3276.937,13889.8245,290.12114,877.8589499999999,254.56580000000002,173.599655,26.0999985,7.344118,3.8871059999999997,0.8341836
36.605636911130105,14942.5695,5978.5665,10291.377,3267.6434,13880.6345,296.661295,876.2764,254.70028,173.127735,26.281675,7.338603999999999,3.88748445,0.83906
36.620105542320275,14945.989500000001,5981.38,10299.3025,3258.11565,13871.034,303.410425,874.6278,254.87823,172.6317,26.467221000000002,7.334707000000001,3.88759655,0.8438607
36.634574173510444,14949.564000000002,5984.076,10307.6635,3248.35075,13861.032000000001,310.36527,872.9153,255.099635,172.11151,26.65661,7.332409999999999,3.88746345,0.8485822
36.64904280470061,14953.298,5986.6545,10316.4485,3238.34645,13850.638500000001,317.52218,871.1415000000001,255.36433,171.56713000000002,26.849809,7.331694,3.8871055500000002,0.85322135
36.66351143589078,14957.195000000002,5989.1165,10325.645,3228.1016000000004,13839.864,324.8771,869.3089500000001,255.67197499999997,170.99857,27.046775999999998,7.3325375,3.88654245,0.85777535
36.67798006708095,14961.2605,5991.461,10335.2405,3217.6157499999995,13828.7205,332.425495,867.42065,256.022065,170.40586,27.247462499999997,7.3349150000000005,3.8857930499999997,0.86224155
36.69244869827112,14965.497,5993.687,10345.221,3206.88955,13817.2205,340.16233,865.4797000000001,256.413945,169.78906,27.451812000000004,7.338799,3.8848755500000003,0.8666178
36.70691732946129,14969.909000000001,5995.7935,10355.572,3195.9244499999995,13805.377499999999,348.08205499999997,863.4895,256.84682499999997,169.148265,27.659761,7.3441595,3.88380765,0.8709021499999999
36.72138596065146,14974.4995,5997.7795,10366.279,3184.7227,13793.206,356.178555,861.45365,257.319765,168.48361,27.871237,7.350962000000001,3.88260635,0.87509295
36.73585459184163,14979.270999999999,5999.643,10377.326000000001,3173.28735,13780.7205,364.44518999999997,859.3758,257.831725,167.795285,28.086160000000003,7.3591690000000005,3.8812884500000004,0.8791888999999999
36.7503232230318,14984.226,6001.3814999999995,10388.699,3161.6222,13767.937,372.8748,857.25985,258.38153,167.08352499999998,28.30444,7.368739499999999,3.8798701,0.883189
36.764791854221976,14989.366000000002,6002.993,10400.3815,3149.7315999999996,13754.872000000001,381.45972,855.1098,258.967915,166.348625,28.5259765,7.3796285,3.8783674,0.8870925999999999
36.779260485412145,14994.692500000001,6004.475,10412.358,3137.6205499999996,13741.542500000001,390.19182,852.9297999999999,259.58951,165.590945,28.750659000000002,7.391789,3.8767961,0.8908992
36.793729116602314,15000.206,6005.826,10424.613000000001,3125.2945999999997,13727.9655,399.062525,850.72405,260.24485,164.810915,28.9783655,7.405169999999999,3.8751718499999996,0.8946087
36.808197747792484,15005.907,6007.043,10437.1305,3112.75955,13714.158500000001,408.06287,848.49685,260.932365,164.00904500000001,29.2089625,7.419718,3.87351015,0.89822115
36.82266637898265,15011.7945,6008.1245,10449.8945,3100.02175,13700.141,417.18352,846.25255,261.65041499999995,163.18591500000002,29.442304,7.4353775,3.8718261,0.9017368
36.83713501017282,15017.868,6009.069,10462.8895,3087.0876500000004,13685.930499999999,426.41479999999996,843.99565,262.397255,162.342195,29.678236000000002,7.4520915,3.87013465,0.9051562
36.85160364136299,15024.125,6009.875,10476.0985,3073.9641500000002,13671.547,435.746725,841.73055,263.17108,161.47863,29.916591,7.469802,3.8684499999999997,0.90848
36.86607227255316,15030.563,6010.542,10489.5065,3060.65825,13657.009,445.16903,839.4617999999999,263.96999,160.59605,30.157193499999998,7.4884515,3.86678565,0.91170905
36.88054090374333,15037.1795,6011.0695,10503.0965,3047.1771000000003,13642.336,454.67118000000005,837.1941,264.792025,159.695345,30.399858,7.5079839999999995,3.86515415,0.9148442999999999
36.8950095349335,15043.971,6011.458,10516.853,3033.5283,13627.5475,464.24239500000004,834.932,265.63516000000004,158.77747499999998,30.644391,7.528345,3.86356675,0.91788695
36.90947816612367,15050.9325,6011.7085,10530.759,3019.7195,13612.663999999999,473.871675,832.6801999999999,266.49731,157.84344,30.8905895,7.5494835,3.8620331500000002,0.9208383499999999
36.92394679731384,15058.060000000001,6011.823,10544.7975,3005.75885,13597.7035,483.547815,830.4434499999999,267.376315,156.894305,31.1382455,7.5713515000000005,3.8605615,0.9237000999999999
36.938415428504015,15065.3485,6011.802,10558.953,2991.65485,13582.6865,493.25944000000004,828.2265000000001,268.26999,155.93114500000001,31.387143,7.5939065,3.8591582000000004,0.926474
36.952884059694185,15072.792500000001,6011.649,10573.207499999999,2977.4164499999997,13567.631,502.99505,826.0341500000001,269.17609,154.95507,31.637062999999998,7.617108000000001,3.8578276500000004,0.9291619499999999
36.967352690884354,15080.387,6011.3665,10587.5445,2963.0532000000003,13552.555499999999,512.7429999999999,823.8712,270.09236500000003,153.967205,31.887783000000002,7.6409205,3.85657245,0.9317661
36.98182132207452,15088.127,6010.9574999999995,10601.9465,2948.5751,13537.478,522.49155,821.7424500000001,271.01654,152.96868,32.1390775,7.665312999999999,3.85539335,0.9342887
36.99628995326469,15096.006500000001,6010.4255,10616.396,2933.9927500000003,13522.416000000001,532.229,819.6527,271.94635,151.960615,32.390721500000005,7.6902574999999995,3.8542893,0.93673225
37.01075858445486,15104.02,6009.7745,10630.8755,2919.3173,13507.385,541.94355,817.60675,272.879565,150.94413,32.642487,7.715729499999999,3.8532576,0.93909915
37.02522721564503,15112.163,6009.0075,10645.368,2904.5603499999997,13492.401000000002,551.6234499999999,815.6093,273.81397,149.92033,32.8941485,7.741707,3.8522943,0.9413921000000001
37.0396958468352,15120.431,6008.1285,10659.856,2889.7341499999998,13477.478500000001,561.25715,813.6649500000001,274.747435,148.890295,33.14548,7.768170500000001,3.85139425,0.9436137000000001
37.05416447802537,15128.8185,6007.142,10674.3215,2874.8512,13462.631,570.83305,811.7783499999999,275.677885,147.85509,33.396260000000005,7.795103,3.85055135,0.9457667000000001
37.06863310921554,15137.322,6006.0515000000005,10688.7485,2859.92445,13447.871000000001,580.3399499999999,809.95385,276.603315,146.815745,33.64627,7.8224885,3.849759,0.9478537
37.08310174040571,15145.9375,6004.86,10703.119,2844.96715,13433.210000000001,589.76675,808.1957500000001,277.52182500000004,145.773265,33.8952975,7.8503135,3.84901025,0.9498774999999999
37.097570371595886,15154.662499999999,6003.5715,10717.4185,2829.99255,13418.6585,599.1029,806.50815,278.431605,144.72863,34.1431385,7.878564,3.848298,0.95184065
37.112039002786055,15163.493,6002.188499999999,10731.629500000001,2815.0142499999997,13404.2255,608.338,804.8950500000001,279.33093499999995,143.682805,34.3895985,7.9072285,3.8476152,0.95374585
37.126507633976225,15172.427999999998,6000.713500000001,10745.7385,2800.0456,13389.92,617.4622,803.36,280.218195,142.636715,34.6344935,7.936294,3.8469548,0.95559565
37.140976265166394,15181.4645,5999.149,10759.730000000001,2785.10005,13375.749,626.4662,801.9066,281.09184,141.591285,34.8776505,7.9657495,3.84631005,0.9573925
37.15544489635656,15190.6015,5997.4975,10773.5905,2770.19065,13361.7195,635.34105,800.5379999999999,281.950425,140.547425,35.118908999999995,7.995583000000001,3.8456742999999998,0.9591390000000001
37.16991352754673,15199.838,5995.76,10787.3065,2755.33035,13347.8365,644.0784,799.2572,282.79257,139.50603999999998,35.3581185,8.0257835,3.84504085,0.96083755
37.1843821587369,15209.1725,5993.9394999999995,10800.866,2740.5317,13334.105,652.6705,798.067,283.61695499999996,138.46803,35.59514,8.056338,3.8444030999999996,0.9624907
37.19885078992707,15218.6035,5992.037,10814.256,2725.8068,13320.53,661.1101,796.96975,284.422335,137.43429500000002,35.8298435,8.0872345,3.8437542999999996,0.9641009500000001
37.21331942111724,15228.1315,5990.0545,10827.4655,2711.1674,13307.1155,669.3906000000001,795.96765,285.20749,136.405745,36.062106,8.118461,3.8430877000000003,0.96567085
37.22778805230741,15237.754500000001,5987.994,10840.483,2696.6247,13293.864,677.5059,795.0626500000001,285.971275,135.383285,36.291813000000005,8.1500035,3.8423960999999998,0.96720305
37.24225668349758,15247.471500000001,5985.857,10853.298499999999,2682.1895,13280.7795,685.4506,794.25635,286.71255,134.36784,36.5188545,8.1818485,3.84167225,0.9687003000000001
37.25672531468775,15257.281500000001,5983.6455,10865.902,2667.87195,13267.865000000002,693.2196,793.5500999999999,287.430235,133.36032,36.7431225,8.213982,3.84090875,0.9701654
37.271193945877926,15267.183,5981.362,10878.284000000001,2653.6818,13255.123,700.80845,792.94495,288.123265,132.36165,36.9645145,8.2463895,3.8400981,0.9716012500000001
37.285662577068095,15277.173499999999,5979.008,10890.4355,2639.628,13242.556499999999,708.2131999999999,792.44165,288.7906,131.37276,37.182926,8.279055999999999,3.83923275,0.97301075
37.300131208258264,15287.250999999998,5976.585999999999,10902.3505,2625.71895,13230.168,715.43035,792.04075,289.431235,130.39457,37.3982565,8.311966,3.8383056,0.9743969
37.314599839448434,15297.411999999998,5974.098,10914.0205,2611.96225,13217.961000000001,722.4567999999999,791.7424,290.04419,129.428005,37.610403500000004,8.345102500000001,3.83730985,0.9757626
37.3290684706386,15307.652499999998,5971.547,10925.441499999999,2598.3647,13205.9375,729.2900500000001,791.5465,290.628515,128.473985,37.819267499999995,8.378448,3.8362393,0.9771109
37.34353710182877,15317.969000000001,5968.9355,10936.608,2584.93235,13194.101,735.9281,791.45265,291.18329,127.53342,38.0247495,8.411984499999999,3.83508845,0.9784446
37.35800573301894,15328.3555,5966.264999999999,10947.5175,2571.67025,13182.454499999998,742.3693999999999,791.4602,291.707625,126.60721500000001,38.226753,8.445692000000001,3.8338527499999997,0.9797665999999999
37.37247436420911,15338.806999999999,5963.5395,10958.167000000001,2558.58245,13171.000999999998,748.6129,791.5681500000001,292.200675,125.696255,38.425185,8.479549500000001,3.8325283,0.98107975
37.38694299539928,15349.318000000001,5960.759999999999,10968.5555,2545.67225,13159.744,754.65815,791.77525,292.66161500000004,124.801405,38.6199565,8.513536,3.83111225,0.9823868499999999
37.40141162658945,15359.882,5957.9295,10978.683,2532.9419,13148.686000000002,760.5051,792.07995,293.08966,123.92349,38.810985,8.547628,3.82960235,0.98369065
37.41588025777962,15370.492999999999,5955.05,10988.5505,2520.3928,13137.831,766.1543,792.48055,293.48406500000004,123.06331999999999,38.9981945,8.581802,3.8279973,0.9849939000000001
37.43034888896979,15381.144999999999,5952.1230000000005,10998.16,2508.0254999999997,13127.181499999999,771.60685,792.9749999999999,293.84409500000004,122.22165499999998,39.181516,8.6160335,3.82629605,0.9862994500000001
37.444817520159965,15391.832,5949.1494999999995,11007.514000000001,2495.83965,13116.74,776.8644,793.5611,294.16905499999996,121.39921,39.3608915,8.650298,3.82449825,0.98761
37.459286151350135,15402.547499999999,5946.1305,11016.6165,2483.8343,13106.510499999999,781.92915,794.23635,294.45826,120.59665499999998,39.536271,8.6845715,3.8226036999999997,0.9889282500000001
37.473754782540304,15413.287,5943.0665,11025.4715,2472.0077,13096.494,786.80395,794.99815,294.71105,119.814625,39.707616,8.7188295,3.82061225,0.9902568999999999
37.48822341373047,15424.0455,5939.9565,11034.0845,2460.3576,13086.6935,791.4921999999999,795.8438,294.92676,119.05369499999999,39.874897000000004,8.753049,3.8185239999999996,0.9915985
37.50269204492064,15434.8185,5936.7985,11042.461500000001,2448.8812,13077.11,795.9981,796.77025,295.104745,118.31439999999999,40.038096499999995,8.7872085,3.816339,0.9929553
37.51716067611081,15445.6035,5933.5915,11050.608,2437.57535,13067.7445,800.3263000000001,797.7745,295.24436000000003,117.59723000000001,40.1972045,8.8212875,3.8140574000000003,0.9943295499999999
37.53162930730098,15456.396999999999,5930.331,11058.531,2426.4366999999997,13058.5975,804.4823,798.8533000000001,295.34497,116.902625,40.352221500000006,8.855267,3.81167955,0.9957231
37.54609793849115,15467.197999999999,5927.0135,11066.238000000001,2415.46165,13049.6685,808.4721499999999,800.00335,295.40593,116.23098499999999,40.503153,8.889129,3.8092058499999997,0.99713745
37.56056656968132,15478.0055,5923.633,11073.737000000001,2404.6465,13040.957,812.30255,801.2212,295.42662,115.58266,40.6500135,8.9228575,3.80663705,0.998574
37.57503520087149,15488.82,5920.184,11081.0355,2393.98765,13032.461500000001,815.98085,802.5033500000001,295.406435,114.95797,40.7928195,8.9564385,3.80397425,1.0000337
37.58950383206166,15499.641,5916.659,11088.142,2383.4816,13024.1795,819.5149,803.8461,295.344785,114.35718,40.931593,8.989858,3.8012189,1.0015173
37.603972463251836,15510.470500000001,5913.05,11095.0645,2373.125,13016.107499999998,822.9132,805.2459,295.241125,113.78051500000001,41.0663565,9.023104,3.7983728500000002,1.0030253
37.618441094442005,15521.3105,5909.3485,11101.813,2362.9148,13008.2425,826.1845999999999,806.6988000000001,295.09495000000004,113.22816499999999,41.1971355,9.056166,3.7954385999999998,1.0045579999999998
37.632909725632175,15532.162499999999,5905.545,11108.395999999999,2352.8482,13000.5805,829.3384000000001,808.201,294.905825,112.70028,41.323955,9.0890345,3.79241925,1.0061155499999999
37.647378356822344,15543.029,5901.63,11114.823,2342.92275,12993.1155,832.38445,809.7486500000001,294.67338,112.196965,41.4468415,9.121699,3.7893185500000004,1.0076979
